usa_state,category
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
MASSACHUSETTS,Human
TEXAS,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
NEW HAMPSHIRE,Human
COLORADO,Human
COLORADO,Human
COLORADO,Human
COLORADO,Human
COLORADO,Human
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
PENNSYLVANIA,Human
PENNSYLVANIA,Human
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
PUERTO RICO,Turkey
PUERTO RICO,Chicken
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Chicken
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Chicken
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Turkey
PUERTO RICO,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Chicken
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Turkey
WYOMING,Human
WYOMING,Human
WYOMING,Human
WYOMING,Human
WYOMING,Human
WYOMING,Human
WYOMING,Human
MASSACHUSETTS,Chicken
MASSACHUSETTS,Chicken
MASSACHUSETTS,Turkey
MASSACHUSETTS,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
SOUTH CAROLINA,Human
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Turkey
SOUTH CAROLINA,Human
FLORIDA,Turkey
FLORIDA,Chicken
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Turkey
FLORIDA,Chicken
FLORIDA,Turkey
NEW MEXICO,Turkey
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Turkey
HAWAII,Turkey
CALIFORNIA,Chicken
HAWAII,Turkey
CALIFORNIA,Chicken
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Water
NEW MEXICO,Water
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
KANSAS,Chicken
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
ILLINOIS,Pork
ILLINOIS,Pork
KENTUCKY,Pork
KENTUCKY,Pork
KENTUCKY,Pork
MINNESOTA,Pork
KENTUCKY,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MINNESOTA,Pork
MISSOURI,Pork
ILLINOIS,Pork
NEW YORK,Pork
NEW YORK,Pork
PENNSYLVANIA,Pork
SOUTH DAKOTA,Pork
SOUTH DAKOTA,Pork
SOUTH DAKOTA,Pork
SOUTH DAKOTA,Pork
SOUTH DAKOTA,Pork
SOUTH DAKOTA,Pork
SOUTH DAKOTA,Pork
ILLINOIS,Pork
TEXAS,Pork
WISCONSIN,Pork
WISCONSIN,Pork
SOUTH DAKOTA,Pork
WISCONSIN,Pork
WISCONSIN,Pork
INDIANA,Pork
NEW YORK,Community
MISSOURI,Community
PENNSYLVANIA,Chicken
INDIANA,Pork
WASHINGTON,Community
INDIANA,Pork
INDIANA,Pork
KANSAS,Pork
KANSAS,Pork
NORTH CAROLINA,Community
NEW YORK,Community
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
WASHINGTON,Farm
WASHINGTON,Farm
WASHINGTON,Beef
LOUISIANA,Community
NEBRASKA,Community
WASHINGTON,Community
WASHINGTON,Community
ILLINOIS,Community
COLORADO,Human
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Chicken
IOWA,Community
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
NEW MEXICO,Chicken
PENNSYLVANIA,Beef
INDIANA,Beef
INDIANA,Beef
MASSACHUSETTS,Turkey
TENNESSEE,Human
TENNESSEE,Human
ILLINOIS,Beef
ILLINOIS,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
KENTUCKY,Beef
ILLINOIS,Beef
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
MINNESOTA,Beef
MINNESOTA,Beef
MINNESOTA,Beef
MISSOURI,Beef
MISSOURI,Beef
MISSOURI,Beef
INDIANA,Beef
MISSOURI,Beef
MISSOURI,Beef
MISSISSIPPI,Beef
NORTH CAROLINA,Beef
NORTH DAKOTA,Beef
MISSISSIPPI,Beef
MISSISSIPPI,Beef
MISSISSIPPI,Beef
MISSISSIPPI,Beef
NORTH DAKOTA,Beef
INDIANA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
NEBRASKA,Beef
OHIO,Beef
OHIO,Beef
PENNSYLVANIA,Beef
OHIO,Beef
OHIO,Beef
INDIANA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
PENNSYLVANIA,Beef
SOUTH DAKOTA,Beef
SOUTH DAKOTA,Beef
SOUTH DAKOTA,Beef
SOUTH DAKOTA,Beef
TENNESSEE,Beef
TENNESSEE,Beef
TENNESSEE,Beef
TEXAS,Beef
TEXAS,Beef
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
WISCONSIN,Beef
KENTUCKY,Beef
KENTUCKY,Beef
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
MASSACHUSETTS,Turkey
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Water
MASSACHUSETTS,Turkey
MASSACHUSETTS,Turkey
MASSACHUSETTS,Chicken
MASSACHUSETTS,Turkey
MASSACHUSETTS,Chicken
MASSACHUSETTS,Chicken
COLORADO,Chicken
KENTUCKY,Chicken
ILLINOIS,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
MINNESOTA,Chicken
MINNESOTA,Chicken
MISSOURI,Chicken
ILLINOIS,Chicken
MISSOURI,Chicken
MISSOURI,Chicken
MISSOURI,Chicken
MISSOURI,Chicken
MISSOURI,Chicken
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
ILLINOIS,Chicken
NORTH DAKOTA,Chicken
NEBRASKA,Chicken
NORTH DAKOTA,Chicken
NEBRASKA,Chicken
NEW YORK,Chicken
INDIANA,Chicken
NEW YORK,Chicken
NEW YORK,Chicken
NEW YORK,Chicken
NEW YORK,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
PENNSYLVANIA,Chicken
TENNESSEE,Chicken
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Chicken
INDIANA,Chicken
WASHINGTON,Chicken
WISCONSIN,Chicken
WISCONSIN,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
KENTUCKY,Chicken
MISSOURI,Community
NEW YORK,Community
KENTUCKY,Chicken
FLORIDA,Human
MISSISSIPPI,Community
MISSISSIPPI,Community
NEW MEXICO,Chicken
OHIO,Turkey
OHIO,Chicken
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
TEXAS,Human
FLORIDA,Community
OHIO,Community
NEW MEXICO,Turkey
NEW MEXICO,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
MASSACHUSETTS,Turkey
MASSACHUSETTS,Chicken
MASSACHUSETTS,Turkey
MISSISSIPPI,Community
GEORGIA,Turkey
GEORGIA,Chicken
GEORGIA,Turkey
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
COLORADO,Human
COLORADO,Human
COLORADO,Human
KANSAS,Chicken
SOUTH CAROLINA,Water
SOUTH CAROLINA,Water
TEXAS,Turkey
TEXAS,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
OKLAHOMA,Turkey
TEXAS,Turkey
OKLAHOMA,Chicken
OKLAHOMA,Chicken
OKLAHOMA,Chicken
OKLAHOMA,Chicken
OKLAHOMA,Turkey
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
TEXAS,Turkey
OHIO,Pork
GEORGIA,Community
FLORIDA,Community
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
MASSACHUSETTS,Chicken
MASSACHUSETTS,Turkey
MASSACHUSETTS,Chicken
NORTH CAROLINA,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Turkey
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
FLORIDA,Human
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
OHIO,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
NORTH DAKOTA,Chicken
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Chicken
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
NEW MEXICO,Turkey
TENNESSEE,Human
MASSACHUSETTS,Chicken
MASSACHUSETTS,Turkey
MASSACHUSETTS,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Turkey
MASSACHUSETTS,Chicken
MASSACHUSETTS,Turkey
MASSACHUSETTS,Turkey
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
TENNESSEE,Human
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Beef
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
ARIZONA,Water
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
KANSAS,Beef
