usa_state,category
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
FLORIDA,Beef
FLORIDA,Beef
FLORIDA,Chicken
GEORGIA,Chicken
MARYLAND,Chicken
MARYLAND,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Beef
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Beef
OHIO,Beef
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
OHIO,Turkey
OHIO,Turkey
TEXAS,Chicken
OKLAHOMA,Chicken
TEXAS,Chicken
OKLAHOMA,Chicken
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
CALIFORNIA,Chicken
CALIFORNIA,Chicken
HAWAII,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
NEW YORK,Farm
NEW YORK,Beef
NEW YORK,Farm
NEW YORK,Farm
WASHINGTON,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
CONNECTICUT,Turkey
SOUTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Chicken
NORTH DAKOTA,Chicken
SOUTH DAKOTA,Chicken
SOUTH DAKOTA,Chicken
FLORIDA,Beef
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
NORTH CAROLINA,Beef
MISSISSIPPI,Chicken
GEORGIA,Beef
FLORIDA,Beef
NORTH CAROLINA,Beef
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Beef
OHIO,Chicken
OHIO,Chicken
TEXAS,Chicken
MINNESOTA,Turkey
GEORGIA,Chicken
COLORADO,Turkey
GEORGIA,Turkey
NEW YORK,Turkey
GEORGIA,Turkey
GEORGIA,Turkey
LOUISIANA,Turkey
PENNSYLVANIA,Chicken
IOWA,Turkey
TEXAS,Chicken
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
NEW MEXICO,Water
WASHINGTON,Chicken
HAWAII,Chicken
HAWAII,Turkey
CALIFORNIA,Chicken
HAWAII,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
NORTH CAROLINA,Farm
NORTH CAROLINA,Farm
NORTH CAROLINA,Farm
NORTH CAROLINA,Chicken
NORTH CAROLINA,Farm
MARYLAND,Human
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
WASHINGTON,Turkey
CALIFORNIA,Chicken
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
MARYLAND,Human
NEW MEXICO,Chicken
NEW MEXICO,Turkey
IOWA,Pork
MICHIGAN,Beef
ILLINOIS,Pork
MICHIGAN,Pork
IOWA,Pork
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
MICHIGAN,Beef
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
ILLINOIS,Pork
COLORADO,Chicken
WASHINGTON,Chicken
MARYLAND,Chicken
MARYLAND,Turkey
MARYLAND,Turkey
MARYLAND,Turkey
MARYLAND,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
NEW YORK,Farm
NEW YORK,Farm
NEW YORK,Farm
NEW YORK,Farm
NEW YORK,Farm
NEW YORK,Farm
NEW YORK,Farm
NEW YORK,Farm
NEW YORK,Farm
NEW YORK,Farm
OKLAHOMA,Community
WASHINGTON,Turkey
WASHINGTON,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
NEW MEXICO,Chicken
IOWA,Chicken
IOWA,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Turkey
OHIO,Chicken
OHIO,Turkey
OHIO,Chicken
IOWA,Turkey
OHIO,Chicken
WASHINGTON,Turkey
MARYLAND,Turkey
NEW HAMPSHIRE,Beef
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
HAWAII,Chicken
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
KANSAS,Beef
KANSAS,Beef
MINNESOTA,Beef
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
MINNESOTA,Beef
CALIFORNIA,Farm
CALIFORNIA,Farm
MISSISSIPPI,Chicken
GEORGIA,Beef
GEORGIA,Beef
FLORIDA,Beef
MISSISSIPPI,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Turkey
SOUTH CAROLINA,Turkey
KENTUCKY,Beef
MISSOURI,Beef
ILLINOIS,Beef
MISSOURI,Beef
ILLINOIS,Community
ILLINOIS,Pork
FLORIDA,Beef
NEW YORK,Beef
NEW YORK,Beef
NEW YORK,Beef
NEW YORK,Beef
WASHINGTON,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Chicken
WASHINGTON,Chicken
PENNSYLVANIA,Chicken
NORTH CAROLINA,Chicken
GEORGIA,Pork
PENNSYLVANIA,Beef
NORTH CAROLINA,Chicken
PENNSYLVANIA,Beef
GEORGIA,Beef
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
IOWA,Chicken
IOWA,Chicken
IOWA,Turkey
IOWA,Chicken
CALIFORNIA,Water
IOWA,Chicken
IOWA,Chicken
IOWA,Turkey
IOWA,Chicken
CALIFORNIA,Water
WASHINGTON,Chicken
WASHINGTON,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NORTH DAKOTA,Chicken
OKLAHOMA,Beef
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
CALIFORNIA,Water
PENNSYLVANIA,Pork
PENNSYLVANIA,Pork
SOUTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Pork
NORTH CAROLINA,Pork
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Pork
NORTH CAROLINA,Chicken
NORTH CAROLINA,Pork
NORTH CAROLINA,Chicken
NORTH CAROLINA,Pork
NORTH CAROLINA,Pork
NORTH CAROLINA,Farm
NORTH CAROLINA,Chicken
NORTH CAROLINA,Pork
NORTH CAROLINA,Pork
NORTH CAROLINA,Pork
NORTH CAROLINA,Chicken
TEXAS,Chicken
NEBRASKA,Pork
KANSAS,Community
TEXAS,Beef
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
ILLINOIS,Beef
MISSOURI,Beef
MISSOURI,Chicken
NEW YORK,Beef
NEW YORK,Beef
NEW YORK,Beef
TEXAS,Beef
SOUTH CAROLINA,Chicken
MARYLAND,Human
GEORGIA,Pork
OHIO,Turkey
OHIO,Turkey
CALIFORNIA,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
GEORGIA,Chicken
IOWA,Chicken
NORTH DAKOTA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
HAWAII,Chicken
WASHINGTON,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
WASHINGTON,Turkey
WASHINGTON,Turkey
TEXAS,Turkey
CALIFORNIA,Chicken
OKLAHOMA,Turkey
OKLAHOMA,Turkey
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Chicken
OKLAHOMA,Turkey
TEXAS,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
OHIO,Turkey
TEXAS,Chicken
TEXAS,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Chicken
WASHINGTON,Turkey
OHIO,Turkey
OHIO,Chicken
WASHINGTON,Chicken
HAWAII,Chicken
HAWAII,Chicken
CALIFORNIA,Turkey
HAWAII,Chicken
CALIFORNIA,Chicken
HAWAII,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Chicken
TEXAS,Beef
KANSAS,Beef
KANSAS,Community
NEW YORK,Beef
NEW YORK,Beef
WASHINGTON,Chicken
WASHINGTON,Turkey
WASHINGTON,Chicken
IOWA,Chicken
SOUTH DAKOTA,Chicken
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NORTH DAKOTA,Turkey
NEW MEXICO,Chicken
NEW JERSEY,Pork
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
GEORGIA,Chicken
GEORGIA,Turkey
GEORGIA,Turkey
OHIO,Water
OHIO,Farm
OHIO,Water
OHIO,Water
OHIO,Farm
OHIO,Water
OHIO,Farm
OHIO,Water
OHIO,Water
OHIO,Water
OHIO,Water
OHIO,Water
OHIO,Water
OHIO,Water
OHIO,Water
OHIO,Farm
OHIO,Water
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Farm
OHIO,Chicken
OHIO,Turkey
OHIO,Turkey
CALIFORNIA,Chicken
WASHINGTON,Chicken
PUERTO RICO,Chicken
PUERTO RICO,Chicken
PUERTO RICO,Chicken
PUERTO RICO,Chicken
MISSOURI,Turkey
MISSOURI,Chicken
MISSOURI,Turkey
WASHINGTON,Turkey
OHIO,Chicken
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Pork
CALIFORNIA,Water
OHIO,Beef
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Chicken
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
SOUTH CAROLINA,Turkey
PUERTO RICO,Chicken
ILLINOIS,Beef
ILLINOIS,Beef
ILLINOIS,Beef
KENTUCKY,Beef
CONNECTICUT,Beef
NEW YORK,Beef
NEW YORK,Beef
NEW YORK,Beef
WASHINGTON,Turkey
NEW MEXICO,Chicken
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Chicken
PUERTO RICO,Chicken
PUERTO RICO,Chicken
NORTH CAROLINA,Farm
NORTH CAROLINA,Farm
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Farm
NORTH CAROLINA,Farm
NORTH CAROLINA,Farm
NORTH CAROLINA,Farm
NORTH CAROLINA,Farm
NORTH CAROLINA,Farm
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
MINNESOTA,Pork
OKLAHOMA,Beef
IOWA,Pork
NORTH CAROLINA,Chicken
OKLAHOMA,Beef
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
IOWA,Pork
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
IOWA,Turkey
OHIO,Water
OHIO,Water
OHIO,Water
IOWA,Chicken
OHIO,Water
OHIO,Water
OHIO,Water
OHIO,Water
OHIO,Water
OHIO,Water
OHIO,Water
OHIO,Water
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
GEORGIA,Chicken
HAWAII,Turkey
HAWAII,Chicken
GEORGIA,Chicken
GEORGIA,Chicken
NORTH DAKOTA,Beef
MINNESOTA,Beef
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
IOWA,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
NEW MEXICO,Turkey
KANSAS,Beef
KANSAS,Beef
KENTUCKY,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Chicken
TEXAS,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Chicken
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
WASHINGTON,Chicken
GEORGIA,Chicken
GEORGIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CONNECTICUT,Turkey
NORTH DAKOTA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
HAWAII,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Water
CALIFORNIA,Water
CALIFORNIA,Chicken
HAWAII,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Chicken
NORTH DAKOTA,Turkey
TENNESSEE,Chicken
NORTH DAKOTA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
HAWAII,Turkey
LOUISIANA,Chicken
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
TENNESSEE,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
HAWAII,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Water
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Chicken
TEXAS,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Chicken
WASHINGTON,Turkey
WASHINGTON,Chicken
WASHINGTON,Turkey
WASHINGTON,Turkey
WASHINGTON,Turkey
HAWAII,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
SOUTH CAROLINA,Chicken
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
MISSOURI,Turkey
CALIFORNIA,Water
ILLINOIS,Pork
MINNESOTA,Pork
WASHINGTON,Chicken
WASHINGTON,Turkey
ILLINOIS,Pork
MISSOURI,Chicken
MISSOURI,Pork
NEW YORK,Beef
ILLINOIS,Beef
GEORGIA,Turkey
GEORGIA,Turkey
GEORGIA,Chicken
GEORGIA,Chicken
WASHINGTON,Turkey
CONNECTICUT,Turkey
COLORADO,Beef
COLORADO,Beef
CALIFORNIA,Chicken
OHIO,Chicken
KANSAS,Turkey
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Beef
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
CALIFORNIA,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Beef
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Beef
OHIO,Chicken
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Chicken
OHIO,Beef
OHIO,Beef
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Beef
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Beef
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Chicken
OHIO,Beef
OHIO,Chicken
OHIO,Beef
OHIO,Chicken
OHIO,Chicken
OHIO,Beef
OHIO,Beef
OHIO,Beef
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Turkey
MARYLAND,Turkey
MARYLAND,Turkey
NORTH CAROLINA,Turkey
MARYLAND,Chicken
MARYLAND,Turkey
NEW MEXICO,Chicken
MARYLAND,Chicken
MARYLAND,Turkey
MARYLAND,Turkey
MARYLAND,Turkey
MARYLAND,Turkey
MARYLAND,Turkey
MARYLAND,Turkey
OHIO,Chicken
OHIO,Chicken
NORTH CAROLINA,Water
NEW MEXICO,Chicken
WASHINGTON,Chicken
WASHINGTON,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Turkey
WASHINGTON,Chicken
WASHINGTON,Chicken
CONNECTICUT,Turkey
HAWAII,Turkey
CALIFORNIA,Turkey
FLORIDA,Chicken
PENNSYLVANIA,Beef
PENNSYLVANIA,Chicken
PENNSYLVANIA,Pork
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
MISSISSIPPI,Chicken
CONNECTICUT,Chicken
IOWA,Chicken
IOWA,Turkey
WASHINGTON,Chicken
NEW MEXICO,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Turkey
NORTH CAROLINA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Chicken
TENNESSEE,Turkey
CALIFORNIA,Chicken
OHIO,Turkey
OHIO,Turkey
OHIO,Turkey
NEW MEXICO,Chicken
PUERTO RICO,Chicken
PUERTO RICO,Chicken
PUERTO RICO,Chicken
PUERTO RICO,Chicken
GEORGIA,Turkey
GEORGIA,Turkey
CALIFORNIA,Turkey
HAWAII,Chicken
KANSAS,Turkey
WASHINGTON,Chicken
IOWA,Turkey
CONNECTICUT,Chicken
NORTH CAROLINA,Turkey
NORTH DAKOTA,Turkey
SOUTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
CALIFORNIA,Chicken
CALIFORNIA,Turkey
CALIFORNIA,Turkey
CALIFORNIA,Chicken
CALIFORNIA,Chicken
WASHINGTON,Chicken
CALIFORNIA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Water
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
WASHINGTON,Chicken
SOUTH CAROLINA,Turkey
OHIO,Turkey
OHIO,Chicken
OHIO,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
COLORADO,Chicken
KENTUCKY,Pork
KANSAS,Beef
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
IOWA,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Turkey
IOWA,Turkey
IOWA,Chicken
IOWA,Chicken
KANSAS,Beef
WASHINGTON,Chicken
LOUISIANA,Turkey
LOUISIANA,Chicken
LOUISIANA,Chicken
NEW MEXICO,Chicken
GEORGIA,Turkey
GEORGIA,Turkey
VIRGINIA,Chicken
VIRGINIA,Chicken
TENNESSEE,Turkey
TENNESSEE,Turkey
SOUTH DAKOTA,Turkey
GEORGIA,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
CONNECTICUT,Turkey
TENNESSEE,Chicken
WEST VIRGINIA,Pork
WASHINGTON,Turkey
VIRGINIA,Chicken
VIRGINIA,Chicken
MISSOURI,Turkey
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
GEORGIA,Water
LOUISIANA,Chicken
KANSAS,Beef
PENNSYLVANIA,Pork
INDIANA,Pork
KENTUCKY,Chicken
SOUTH CAROLINA,Chicken
WASHINGTON,Chicken
WASHINGTON,Chicken
WASHINGTON,Turkey
CALIFORNIA,Turkey
HAWAII,Turkey
HAWAII,Chicken
CALIFORNIA,Turkey
HAWAII,Chicken
HAWAII,Chicken
HAWAII,Turkey
HAWAII,Chicken
HAWAII,Turkey
OHIO,Farm
IOWA,Farm
IOWA,Farm
IOWA,Chicken
MICHIGAN,Farm
TENNESSEE,Farm
FLORIDA,Water
TEXAS,Farm
ILLINOIS,Farm
VIRGINIA,Farm
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Chicken
KANSAS,Chicken
KANSAS,Turkey
KANSAS,Turkey
KANSAS,Turkey
VIRGINIA,Chicken
VIRGINIA,Chicken
VIRGINIA,Chicken
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Chicken
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Pork
OHIO,Beef
OHIO,Beef
OHIO,Beef
OHIO,Pork
VIRGINIA,Chicken
TEXAS,Pork
TEXAS,Chicken
SOUTH CAROLINA,Chicken
TEXAS,Chicken
SOUTH CAROLINA,Chicken
CONNECTICUT,Chicken
OKLAHOMA,Chicken
OKLAHOMA,Chicken
IOWA,Chicken
WASHINGTON,Chicken
WASHINGTON,Turkey
WASHINGTON,Chicken
WASHINGTON,Turkey
VIRGINIA,Chicken
GEORGIA,Chicken
GEORGIA,Chicken
VIRGINIA,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Chicken
NEW MEXICO,Chicken
NEW MEXICO,Turkey
NEW MEXICO,Chicken
VIRGINIA,Chicken
VIRGINIA,Chicken
NEW YORK,Beef
CONNECTICUT,Farm
CONNECTICUT,Beef
CONNECTICUT,Farm
NEW YORK,Beef
CONNECTICUT,Beef
NEW YORK,Beef
CONNECTICUT,Beef
NEW YORK,Beef
NEW YORK,Beef
NEW YORK,Beef
MINNESOTA,Turkey
MINNESOTA,Chicken
MINNESOTA,Chicken
MINNESOTA,Turkey
MINNESOTA,Chicken
MINNESOTA,Chicken
NORTH CAROLINA,Chicken
NORTH CAROLINA,Chicken
TEXAS,Chicken
TEXAS,Turkey
TEXAS,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Turkey
SOUTH CAROLINA,Chicken
NORTH DAKOTA,Turkey
SOUTH DAKOTA,Chicken
NEW JERSEY,Chicken
PENNSYLVANIA,Turkey
LOUISIANA,Chicken
PENNSYLVANIA,Chicken
GEORGIA,Turkey
NEW MEXICO,Turkey
NEW MEXICO,Turkey
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Chicken
CONNECTICUT,Turkey
